date,wd,wn,tz,cod1,st1,cit1,zip1,cod2,st2,cit2,zip2,miles,price,rpm,id
5/9/2021 12:30,Sun,7,MST,GYR3,AZ,Phoenix,85043-2356,SAT2,TX,San Marcos,78666-8969,1025.4,2739.86,2.67,dfb59e90-be25-49b7-817d-6fd9df02c7e0
5/9/2021 11:30,Sun,7,PDT,LAS1,NV,Henderson,89044,MKE1,WI,Kenosha,53144,1803.4,5527.07,3.06,3f64c414-592d-467c-bb26-2199b59dfad7
5/9/2021 11:30,Sun,7,PDT,LAS1,NV,Henderson,89044,DAL3,TX,Dallas,75211,1215.1,3743.21,3.08,bdd1630d-4185-41c5-80d2-583e757f97cb
5/9/2021 8:30,Sun,7,PDT,FAT1,CA,Fresno,93725,PDX5,OR,Hillsboro,97124,760.3,3262.37,4.29,232e51e2-7225-432e-b18b-da8598dfa542
5/10/2021 14:13,Mon,1,PDT,0-95186611,CA,Santa Fe Springs,90670,PDX6,OR,Portland,97203,989.5,3498.35,3.54,496df602-d961-48db-b794-dfd71b1cf452
5/10/2021 15:00,Mon,1,PDT,LAS1,NV,Henderson,89044,HOU2,TX,Houston,77038,1445.4,4183.22,2.89,cb5063cf-2242-42b9-9c2d-9e71654bc30f
5/12/2021 12:00,Wed,3,PDT,SBD3,CA,San Bernardino,92407,DEN2,CO,Aurora,80019,981.8,3785.21,3.86,77d18958-9545-4b77-a729-814f4eef7c3b
5/12/2021 3:15,Wed,3,PDT,ONT5,CA,San Bernardino,92408-2606,SLC9,UT,Salt Lake City,84116-2844,646.9,2437.38,3.77,d2074836-dc6e-4fe7-9924-39819a4cd14e
5/10/2021 0:30,Sun,7,MST,TUS2,AZ,Tucson,85756-9287,UPS-EPATX-P,TX,El Paso,79906,312.2,1242.39,3.98,a017c975-dcaa-4a22-bb1d-d418beb4e0c8
5/10/2021 9:46,Mon,1,EDT,CVG9,KY,Hebron,41048,RIC5,VA,Ashland,23005,738.8,1794.17,2.43,08bc3da2-7da8-49c8-9797-ca9416a54ca7
5/10/2021 7:43,Mon,1,PDT,LGB8,CA,Rialto,92376,SAT2,TX,San Marcos,78666-8969,1342.5,3236.96,2.41,af1cea47-1af2-4bfb-a533-6085c464962f
5/9/2021 11:30,Sun,7,PDT,LAS1,NV,Henderson,89044,DCA1,MD,Sparrows Point,21219-1046,2457.6,6549.16,2.66,38a51be6-7cce-4c37-a847-1172762c07fb
5/10/2021 3:00,Mon,1,PDT,OAK5,CA,Newark,94560-4939,MDW5,IL,Crest Hill,60403,2128.2,4786.83,2.25,509c1230-93c2-4f65-8f07-a43ae328f7e5
5/9/2021 7:45,Sun,7,MST,TUS2,AZ,Tucson,85756-9287,EIKZ,CO,Denver,80216,937.1,2858.96,3.05,498e5a8d-90e6-465f-930a-9f21f33c4f09
5/10/2021 4:15,Mon,1,MDT,SLC9,UT,Salt Lake City,84116-2844,TEB3,NJ,Swedesboro,8085,3369.8,7489.9,2.22,382995e6-1a39-43ec-bcc6-e5911442c42b
5/12/2021 13:30,Wed,3,CDT,MEM6,MS,Olive Branch,38654,JFK8,NY,Staten Island,10314,1115.4,2244.96,2.01,d561ab11-6ed5-4cf4-9145-dab0023840bf
5/12/2021 13:45,Wed,3,MDT,SLC2,UT,West Jordan,84081,BFI5,WA,Kent,98032-2159,858.8,2374.81,2.77,eb6867ab-a8a3-4c85-9d25-8a61fa2ee49c
5/12/2021 0:30,Tue,2,CDT,116BX5K9K_ITR,AR,North Little Rock,72117,CVG9,KY,Hebron,41048,606,1874.98,3.09,2ee6818a-7099-43cf-bd59-cb6dd6052a0a
5/12/2021 15:05,Wed,3,EDT,LUK7,KY,Shepherdsville,40165,MGE8,GA,Atlanta,30349-1608,412.5,1439.42,3.49,2b741bce-4271-4d14-bfca-2b972f3e4c48
5/10/2021 23:15,Mon,1,EDT,CVG9,KY,Hebron,41048,MOB5,AL,Theodore,36582,725.8,1663.89,2.29,102f3c5e-2ca5-4719-84c5-5abaef01d28f
5/12/2021 6:00,Wed,3,EDT,CCVA,VA,Chesapeake,23323,CMH2,OH,Groveport,43125-9016,563.4,1651.16,2.93,b010aef7-3494-44bd-8c44-b765ce7b5493
5/10/2021 14:30,Mon,1,PDT,LAS1,NV,Henderson,89044,PDX9,OR,Troutdale,97060,1146.3,4083.55,3.56,fe6f1e42-b00c-4fc4-a892-0f4d98283953
5/11/2021 22:39,Tue,2,CDT,BNA9,TN,La Vergne,37086-3212,ABE4,PA,Easton,18045,917.2,3154.07,3.44,8c987407-98ca-4dbc-989a-036d94f093c1
5/10/2021 23:21,Mon,1,EDT,CVG9,KY,Hebron,41048,PHL5,PA,Lewisberry,17339-8725,848.4,2255.56,2.66,74de255b-67bb-43f6-aaca-4da41f269f50
5/10/2021 20:45,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,DAL9,TX,Wilmer,75172,1387.4,3589.43,2.59,0efbe998-16c3-4cc4-b14a-ba2727b0a7a3
5/10/2021 18:12,Mon,1,EDT,CLT4,NC,Charlotte,28214,GRR1,MI,Caledonia,49316,754.1,1670.07,2.21,a734a3d1-7aa4-42d8-8ae2-91317c17ed52
5/13/2021 8:30,Thu,4,PDT,OAK5,CA,Newark,94560-4939,EWR8,NJ,Teterboro,7608,2930.2,6651.65,2.27,eb0f7a0d-efdc-4432-96c9-15aeca1f6b22
5/13/2021 5:00,Thu,4,EDT,RIC2,VA,Chester,23836-2841,OWD9,MA,Northborough,01532-2192,553,1530,2.77,5ebbf607-0fc6-4d52-a326-73c3d724e21a
5/12/2021 21:30,Wed,3,PDT,ONT8,CA,Moreno Valley,92551,SLC2,UT,West Jordan,84081,659.9,1720.74,2.61,30a56ecf-3585-4af1-9421-668275d966c9
5/13/2021 0:45,Wed,3,CDT,MDW5,IL,Crest Hill,60403,PDX5,OR,Hillsboro,97124,2114.3,4416.77,2.09,d4a08075-4147-4676-ac51-1f72d2ac4278
5/12/2021 21:00,Wed,3,EDT,1117GL15M_ITR,GA,Ellabell,31308,HOU2,TX,Houston,77038,978.5,2635.31,2.69,c57c4fa4-3020-4d1c-b645-a5640ea6aa85
5/14/2021 8:15,Fri,5,EDT,CLT2,NC,Charlotte,28214-8082,GRR1,MI,Caledonia,49316,751.6,1640.25,2.18,55562ddb-6325-49fa-b8d0-015c4a657dba
5/12/2021 1:15,Tue,2,MDT,BOI2,ID,Nampa,83687,OAK5,CA,Newark,94560-4939,643.4,1408.19,2.19,06d4b268-0790-47c1-a9fa-30a44958d837
5/9/2021 10:30,Sun,7,CDT,SAT2,TX,San Marcos,78666-8969,EIKZ,CO,Denver,80216,997.1,3260.66,3.27,5131efc8-8248-4b74-9a97-fb2d35052338
5/10/2021 12:49,Mon,1,EDT,CLT3,NC,Concord,28027,AVP1,PA,Hazleton,18202,540.4,1233.4,2.28,a5921c7e-23eb-4e9e-9764-5ef04fa296ba
5/11/2021 15:31,Tue,2,EDT,CLT3,NC,Concord,28027,ACY1,NJ,Paulsboro,8066,1263.1,2590.99,2.05,5bedf460-04c8-4acf-98d2-b32d433fa7d7
5/9/2021 10:45,Sun,7,CDT,TUL2,OK,Tulsa,74116-2102,AUS5,TX,Kyle,78640-5345,492.5,1726.55,3.51,011d3805-25e9-4086-867e-42391d7a7bad
5/9/2021 11:15,Sun,7,CDT,OKC1,OK,Oklahoma City,73159,SAT5,TX,San Antonio,78227,473.3,1286.91,2.72,30813e24-55cc-4f94-8a9f-98eab398b8f0
5/9/2021 13:45,Sun,7,CDT,MEM4,TN,Memphis,38128-2718,MOB5,AL,Theodore,36582,407.2,1437.67,3.53,42f8739a-dbf9-411a-99fb-cb3450675439
5/11/2021 9:15,Tue,2,EDT,DLT6,NC,Kernersville,27284,JAX5,FL,Jacksonville,32219,463,1295.95,2.8,cc543952-85de-4c21-8c8d-c6744b0e6550
5/9/2021 10:45,Sun,7,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1550.47,3.17,5153f1c5-9c3b-4bde-a980-f15bcc3a2fe5
5/9/2021 13:45,Sun,7,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1550.47,3.17,6b00b9b7-d6de-48d4-92c7-511d80e419a4
5/9/2021 10:15,Sun,7,PDT,OAK4,CA,Tracy,95304-9370,BFI8,WA,Seattle,98198-5518,804.5,3348.55,4.16,766470ff-de12-481e-9ccb-d1d47d9985e2
5/9/2021 9:30,Sun,7,MST,AZA5,AZ,Phoenix,85043,JW-ABQNM,NM,Albuquerque,87109,474.6,1976.54,4.16,39a60063-e218-4e6b-bfcf-d313348bd75d
5/9/2021 13:45,Sun,7,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1748.93,3.57,9d3dfb9e-2ccb-4508-9c31-e55d9efac2b2
5/9/2021 10:30,Sun,7,MST,AZA5,AZ,Phoenix,85043,DAL9,TX,Wilmer,75172,1079.2,3108.68,2.88,03cdb053-02da-42b5-a87d-6b93b12a4b51
5/9/2021 9:45,Sun,7,MST,TUS2,AZ,Tucson,85756-9287,EIKZ,CO,Denver,80216,937.1,2858.96,3.05,46a0be36-fe5e-4554-9bb4-a19c68c08e19
5/9/2021 8:22,Sun,7,PDT,ONT5,CA,San Bernardino,92408-2606,SLC9,UT,Salt Lake City,84116-2844,646.9,2371.43,3.67,6c1764e9-1984-40e7-8ff0-81c718491868
5/9/2021 10:40,Sun,7,MDT,11582D342_ITR,SD,Wasta,57791,PDX5,OR,Hillsboro,97124,1264.2,3707.67,2.93,51f5bb7c-c27c-4ad8-9703-360b58613b03
5/9/2021 10:45,Sun,7,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1578,3.22,f8073d8c-f465-4ac3-99fc-b1f54f59ca7d
5/10/2021 21:13,Mon,1,PDT,ONT8,CA,Moreno Valley,92551,TUL2,OK,Tulsa,74116-2102,1458.5,3818.76,2.62,dc445036-d1a8-4fa7-87f3-8d18779b4fdf
5/9/2021 9:00,Sun,7,PDT,SMF1,CA,Sacramento,95837,PDX5,OR,Hillsboro,97124,582.9,2093.6,3.59,5dab28f1-6657-49a2-b443-37117ba3de5b
5/9/2021 9:15,Sun,7,PDT,SMF1,CA,Sacramento,95837,BFI8,WA,Seattle,98198-5518,733.9,2634.73,3.59,cb75847d-a68a-4e9f-8118-421130cc2e17
5/11/2021 13:00,Tue,2,EDT,CLT5,NC,Concord,28027,ACY8,NJ,Burlington,08016-2280,654.9,1649.64,2.52,23c14b76-044d-40ef-a255-8aedec307349
5/11/2021 5:54,Tue,2,PDT,LGB5,CA,San Bernardino,92408-2453,LAS7,NV,Las Vegas,89115,408.8,1361.56,3.33,534ca936-ede1-4033-89b9-fd4ef2f009fa
5/9/2021 9:45,Sun,7,MST,PHX6,AZ,Phoenix,85043-8305,SLC9,UT,Salt Lake City,84116-2844,708.4,2560.52,3.61,82481ac7-5514-4c93-926a-33a308c06295
5/9/2021 10:00,Sun,7,PDT,ONT5,CA,San Bernardino,92408-2606,CVG9,KY,Hebron,41048,2174.3,5601.8,2.58,9d176608-16d7-43db-9f28-83e7f342ae1b
5/9/2021 9:45,Sun,7,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.5,1578,3.22,6d594e15-9c89-4267-86a1-afe1fb49ca3c
5/9/2021 11:40,Sun,7,EDT,GSO1,NC,Kernersville,27284,JAX2,FL,Jacksonville,32218,453.5,1616.73,3.57,25844fb3-8486-4b0b-97a0-33217699bc2b
5/11/2021 9:30,Tue,2,EDT,MGE7,GA,Braselton,30517,PCW1,OH,Rossford,43460-1706,690.4,1588.38,2.3,d2357952-2015-4c08-bc05-03082dc9fda9
5/9/2021 13:45,Sun,7,EDT,RDU1,NC,Garner,27529-9438,MTN2,MD,Aberdeen,21001-4024,342.1,1336.79,3.91,0e88efa9-9645-4532-ad51-f5213a064161
5/12/2021 5:42,Wed,3,EDT,CLT4,NC,Charlotte,28214,IND2,IN,Plainfield,46168-7415,1442.7,3428.74,2.38,3631ca03-2213-49e8-b5dd-3b77656213b1
5/10/2021 20:15,Mon,1,EDT,MGE5,GA,Jefferson,30549,MIA5,FL,Miami,33182-1920,712.5,1832.27,2.57,280431af-b630-4a0f-aecb-2244bfa0b2c7
5/11/2021 7:45,Tue,2,PDT,FAT1,CA,Fresno,93725,SLC9,UT,Salt Lake City,84116-2844,806.3,3248.9,4.03,3af665e1-ac80-45b2-894a-0257ea7330df
5/11/2021 12:12,Tue,2,CDT,BNA3,TN,Murfreesboro,37127-7792,LPRZ,OH,Maple Heights,44137,618.7,1583.33,2.56,8f0ede70-07f5-4567-b7d6-aa3ec5b46d75
5/9/2021 22:30,Sun,7,PDT,XLA2,CA,Chino,91708,PDX7,OR,Salem,97317,955,3157.24,3.31,7d14a8f3-9666-4f13-ab0d-748c43e3ee59
5/9/2021 22:45,Sun,7,PDT,ONT5,CA,San Bernardino,92408-2606,BFI8,WA,Seattle,98198-5518,1178.5,4031.46,3.42,5b4b4161-2c53-47c3-aa0f-22ef7aebd528
5/10/2021 13:45,Mon,1,EDT,MGE5,GA,Jefferson,30549,MIA5,FL,Miami,33182-1920,712.5,1513.07,2.12,aff09436-3123-4525-967a-eb7748966d1f
5/10/2021 14:37,Mon,1,EDT,CVG5,KY,Hebron,41048-8435,DTW1,MI,Romulus,48174,821,2000.94,2.44,f12b7364-02ce-4b9f-bbb8-9919fc55df97
5/10/2021 16:15,Mon,1,MDT,BOI2,ID,Nampa,83687,PDX5,OR,Hillsboro,97124,430.4,1301.07,3.02,ed29dbb8-b312-4796-b70a-d326b57c2fbd
5/12/2021 10:30,Wed,3,PDT,CNO5,CA,Chino,91710-8508,DET2,MI,Utica,48317,2318.3,5555.77,2.4,4fe55935-7e2a-4dae-8568-e51791f9f145
5/12/2021 13:00,Wed,3,EDT,CCVA,VA,Chesapeake,23323,ORD2,IL,Channahon,60410-8758,906.4,2301.54,2.54,86cc983f-4ea3-4679-a96e-82b923438ddb
5/12/2021 14:00,Wed,3,PDT,OAK4,CA,Tracy,95304-9370,DEN3,CO,Broomfield,80023,1229,2839.24,2.31,92baf318-d1e6-429b-8164-ecffed55f9b2
5/10/2021 18:01,Mon,1,EDT,DAT6,GA,Atlanta,30331,RIC5,VA,Ashland,23005,655.6,1501.76,2.29,f6b336a1-d72b-410b-b616-6d406ce23818
5/13/2021 6:15,Thu,4,PDT,LGB7,CA,Rialto,92376,SLC9,UT,Salt Lake City,84116-2844,642.5,1631.66,2.54,2b8df7af-415d-4fef-8344-b19db0fc9eb2
5/12/2021 9:15,Wed,3,MST,TUS2,AZ,Tucson,85756-9287,ONT1,CA,Mira Loma,91752,454.5,1219.71,2.68,cc4d500e-589d-42f0-b662-c7a4b24bf27e
5/12/2021 10:00,Wed,3,EDT,CCVA,VA,Chesapeake,23323,ORD2,IL,Channahon,60410-8758,906.4,2041.32,2.25,6d075b51-c7d3-4dfc-a916-db57d4cccb1a
5/9/2021 13:30,Sun,7,EDT,CAE1,SC,West Columbia,29172-3300,HGR2,MD,Hagerstown,21740,652,1464.93,2.25,574900f4-6fcc-4a93-988a-c216071b93b9
5/9/2021 13:25,Sun,7,MDT,BOI2,ID,Nampa,83687,BFI5,WA,Kent,98032-2159,489.7,1748.93,3.57,57887d59-1679-478e-8932-e3157dffa7b8
5/9/2021 9:45,Sun,7,PDT,FAT1,CA,Fresno,93725,SLC9,UT,Salt Lake City,84116-2844,806.3,3040.51,3.77,0b939bba-125c-434c-81e2-6aac373bc261
5/9/2021 9:45,Sun,7,PDT,LGB4,CA,Redlands,92374,DEN5,CO,Aurora,80011,993.3,3744.05,3.77,71f6c459-7bb5-42e6-86f7-e87e834cc3bd
5/10/2021 10:30,Mon,1,PDT,LGB8,CA,Rialto,92376,DEN3,CO,Broomfield,80023,986.2,4059.13,4.12,2f953249-fc3a-4004-8879-6a524114ef76
5/10/2021 17:16,Mon,1,PDT,SMF1,CA,Sacramento,95837,ACY1,NJ,Paulsboro,8066,3242.7,8055.09,2.48,07703e8a-d05f-46b9-9185-cd1011286469
5/13/2021 2:43,Wed,3,EDT,IND9,IN,Greenwood,46143-7830,HMD3,MD,Hagerstown,21742-2386,531.6,1225.17,2.3,04059de8-b8ed-4277-96cb-9a9ce3c854a1
5/10/2021 20:30,Mon,1,CDT,MEM1,TN,Memphis,38118,CAE1,SC,West Columbia,29172-3300,594.8,1249.44,2.1,234ebb3c-91dc-4a8b-b42b-ee08f9c9ce3e
5/10/2021 4:30,Mon,1,PDT,ONT8,CA,Moreno Valley,92551,GEG1,WA,Spokane,99224,1259.8,4085.83,3.24,152babc7-7c3a-45cc-9208-954b83197de3
5/10/2021 0:27,Sun,7,PDT,LAS1,NV,Henderson,89044,TUS2,AZ,Tucson,85756-9287,420.8,1287.04,3.06,75114853-fcbb-4e96-a1f1-b56d0140413d
5/12/2021 18:00,Wed,3,PDT,ONT8,CA,Moreno Valley,92551,SLC2,UT,West Jordan,84081,659.9,1720.74,2.61,ce30cbfc-dfee-4c9e-a166-b7dac74e51f7
5/13/2021 14:00,Thu,4,PDT,0-95186611,CA,Santa Fe Springs,90670,BFI3,WA,Dupont,98327-9607,1106.4,5094.4,4.6,d9c21744-4a72-4ac8-99cc-1659774ea282
5/10/2021 18:30,Mon,1,PDT,LAS1,NV,Henderson,89044,SAT2,TX,San Marcos,78666-8969,1309.3,3656.96,2.79,22ea3a5b-0d06-4e9f-8a7d-6e8dac90e60b
5/14/2021 8:30,Fri,5,PDT,OAK5,CA,Newark,94560-4939,MDW5,IL,Crest Hill,60403,2128.2,5142.89,2.42,5b40a9f5-a052-4d1a-88ad-c09057fe1256
5/14/2021 6:45,Fri,5,EDT,CLT4,NC,Charlotte,28214,GRR1,MI,Caledonia,49316,850.8,1880.98,2.21,61cda9b2-cade-48eb-a696-a9f062f7f28d
5/12/2021 3:30,Wed,3,PDT,SMF1,CA,Sacramento,95837,ONT5,CA,San Bernardino,92408-2606,793,1604.63,2.02,3760583c-cfba-4fc8-9de7-48c466653f66
5/10/2021 16:30,Mon,1,CDT,MEM5,TN,Memphis,38118,BDL2,CT,Windsor,6095,1245.5,3128.48,2.51,7579c9a0-d3ad-4a6d-a06d-c175da6401f5
5/10/2021 14:45,Mon,1,MDT,SLC1,UT,Salt Lake City,84116,BFI8,WA,Seattle,98198-5518,846.2,2257.07,2.67,74bc8885-30d8-43c2-bad6-8c19322287b6
5/10/2021 17:00,Mon,1,PDT,LGB8,CA,Rialto,92376,MDW4,IL,Joliet,60433-3281,1948.3,4624.88,2.37,ed752404-2697-45eb-92d5-fd90d71e6cb2
5/14/2021 16:45,Fri,5,MDT,SLC2,UT,West Jordan,84081,ONT5,CA,San Bernardino,92408-2606,644.7,1289.53,2,cab3ed1c-8a43-4601-b257-a605dea44a90
5/13/2021 3:00,Thu,4,EDT,CLT2,NC,Charlotte,28214-8082,TEB9,NJ,Somerset,8873,619.9,1372.51,2.21,d0a9d09a-ce1e-4724-82b7-6aa759077543
5/15/2021 0:45,Fri,5,CDT,OKC1,OK,Oklahoma City,73159,AZA5,AZ,Phoenix,85043,1011.5,2034.22,2.01,41201ba6-9af5-42d3-bd88-21534e49c37d
5/10/2021 21:15,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,PDX5,OR,Hillsboro,97124,1027.4,3062.17,2.98,c63b8647-6dba-4ee2-9b47-fdc3d372d36a
5/12/2021 11:45,Wed,3,MDT,BOI2,ID,Nampa,83687,BFI8,WA,Seattle,98198-5518,490.8,1323.37,2.7,ab7a55c6-8870-4e76-b869-cf54d57dde2b
5/10/2021 22:15,Mon,1,EDT,MGE5,GA,Jefferson,30549,MIA5,FL,Miami,33182-1920,712.5,1832.27,2.57,fdc84fc9-77cb-43b0-8937-29817d4da5f6
5/12/2021 8:07,Wed,3,CDT,MSP9,MN,Minneapolis,55445,MGE5,GA,Jefferson,30549,1869.9,5006.61,2.68,bac3c4ee-9549-4c2f-8ba3-776c8cdb6514
5/12/2021 6:07,Wed,3,CDT,BNA5,TN,Nashville,37217-2516,AVP3,PA,Gouldsboro,18424-9492,877.4,3022.99,3.45,fa7f4e65-8e8a-41a8-8b0b-c8080c7652a4
5/10/2021 12:30,Mon,1,PDT,SMF3,CA,Stockton,95206,DEN3,CO,Broomfield,80023,1212.1,2978.28,2.46,f10b8061-695d-4f14-af50-1e87ff4c92d4
5/12/2021 1:00,Tue,2,MDT,SLC3,UT,Salt Lake City,84116-4413,AZA5,AZ,Phoenix,85043,718,1518.97,2.12,bea9a9ee-fa72-4eb5-a1d7-42a703916a07
5/10/2021 8:30,Mon,1,PDT,DSD2,CA,Carlsbad,92010,TUS2,AZ,Tucson,85756-9287,447.1,1838.3,4.11,81cbf1b9-c639-4c55-9ec1-f9577dc437db
5/10/2021 22:15,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,CVG9,KY,Hebron,41048,2174.3,5276.04,2.43,98d17ce5-8222-4df9-8bba-761f49448d0f
5/13/2021 4:32,Thu,4,PDT,ONT5,CA,San Bernardino,92408-2606,MGE5,GA,Jefferson,30549,2192.8,6011.81,2.74,39bfe81e-8c48-4a82-a29a-da5349b32971
5/13/2021 4:51,Thu,4,PDT,ONT5,CA,San Bernardino,92408-2606,CVG9,KY,Hebron,41048,2174.3,5592.47,2.57,4b5b3282-b80d-4509-a6c5-0494745fd360
5/13/2021 16:58,Thu,4,EDT,ATL8,GA,Lithia Springs,30122-3895,STL5,MO,Hazelwood,63042,1499.6,3203.7,2.14,b4b55f19-9118-4f3d-8e41-38b332133828
5/13/2021 6:30,Thu,4,PDT,0-95186611,CA,Santa Fe Springs,90670,PDX7,OR,Salem,97317,933,2438.43,2.61,e9d799b9-945e-480d-b176-ac354dc992ea
5/20/2021 23:30,Thu,4,PDT,XLA2,CA,Chino,91708,PDX7,OR,Salem,97317,955,2902.84,3.04,ceeb10cd-37d4-471c-abf5-109f357b4012
5/14/2021 6:52,Fri,5,EDT,CVG2,KY,Hebron,41048-8640,MEM5,TN,Memphis,38118,659.2,1743.41,2.64,4c553b1f-95b7-4588-bc31-fc61e9fa5228
5/20/2021 5:45,Thu,4,PDT,OAK5,CA,Newark,94560-4939,MDW5,IL,Crest Hill,60403,2128.2,5710.85,2.68,b52ad30b-7ac6-4d9d-89fe-ea55a4876cac
5/13/2021 14:00,Thu,4,EDT,VUP5,GA,Pooler,31322,HOU2,TX,Houston,77038,991.9,2013.62,2.03,8270c741-7314-42e1-bcc2-a906aff5f082
5/24/2021 9:30,Mon,1,PDT,OAK5,CA,Newark,94560-4939,DAL9,TX,Wilmer,75172,1751.9,4216.41,2.41,f28c3efd-5adc-4d2a-9cb7-b54ce1f4aaf5
5/12/2021 13:00,Wed,3,EDT,CCVA,VA,Chesapeake,23323,ORD2,IL,Channahon,60410-8758,906.4,1950.17,2.15,6be1fc33-de5d-4961-a4dd-76a32855b3f5
5/10/2021 16:30,Mon,1,CDT,MEM5,TN,Memphis,38118,TPA1,FL,Ruskin,33570-5526,798.7,1655.18,2.07,0f2bead6-7029-4f6d-9e53-3ac634be27fb
5/10/2021 18:46,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,PDX5,OR,Hillsboro,97124,1027.4,3329.74,3.24,36941c69-5f10-481b-acfa-e2c93c5d91db
5/15/2021 6:45,Sat,6,CDT,OKC1,OK,Oklahoma City,73159,AZA5,AZ,Phoenix,85043,1011.5,2034.22,2.01,f739d813-d507-4cff-9fc6-7806dd290aef
5/10/2021 8:15,Mon,1,PDT,1143TBKRQ_ITR,NV,Las Vegas,89139,CMH4,OH,West Jefferson,43162-9747,2009.1,6008.53,2.99,a60d3547-f87d-4a7f-a5e6-fc0d3f7b9af9
5/12/2021 22:09,Wed,3,EDT,IND9,IN,Greenwood,46143-7830,MSP1,MN,Shakopee,55379,640.2,1934.68,3.02,a6427e44-1526-4d37-821a-27cb1be59155
5/14/2021 4:45,Fri,5,PDT,LGB7,CA,Rialto,92376,DEN5,CO,Aurora,80011,988.1,3273.67,3.31,d2e5eb79-dcfd-4f53-aeb1-cfaac1dac108
5/14/2021 9:30,Fri,5,EDT,LUK7,KY,Shepherdsville,40165,BOS7,MA,Fall River,2720,968.2,2378.18,2.46,ab29de14-faca-4e8f-9034-d153d596ac23
5/15/2021 7:45,Sat,6,MDT,SLC2,UT,West Jordan,84081,LGB5,CA,San Bernardino,92408-2453,642.8,1289.5,2.01,9360925e-28d8-4d59-a94d-682c8cd6b368
5/10/2021 9:15,Mon,1,PDT,ONT5,CA,San Bernardino,92408-2606,DEN5,CO,Aurora,80011,992.5,3102.88,3.13,9a71f1ba-f308-434c-989d-737e211e037e
5/12/2021 12:30,Wed,3,PDT,HLA1,CA,Buena Park,90621,PDX6,OR,Portland,97203,993.2,3715.87,3.74,e8462faa-5218-4399-b078-e47f79746ab7
5/13/2021 7:41,Thu,4,CDT,MSP9,MN,Minneapolis,55445,MDW2,IL,Joliet,60433-9642,524.7,1334.19,2.54,aad3a63d-35a5-4405-9523-9a380d50308c
5/10/2021 11:45,Mon,1,EDT,ATL2,GA,Stone Mountain,30087,MIAZ,FL,Miami,33122,713,1834.55,2.57,5347dfb6-f961-4991-9483-5f977754011c
5/10/2021 8:01,Mon,1,PDT,LAS1,NV,Henderson,89044,HOU2,TX,Houston,77038,1445.4,4047.88,2.8,14ad853e-3821-42f5-8a82-d33d531ce87f
5/13/2021 13:28,Thu,4,EDT,CLT2,NC,Charlotte,28214-8082,GRR1,MI,Caledonia,49316,751.6,1704.16,2.27,1b79e22a-be12-4e8b-8189-eda803cb3edc
5/12/2021 6:30,Wed,3,MST,1161PG2VG_ITR,AZ,Winslow,86047,OAK5,CA,Newark,94560-4939,802.8,2808.97,3.5,830fd3a4-fdc7-418b-b6ad-f50ddf7f8664
5/12/2021 14:15,Wed,3,MDT,SLC2,UT,West Jordan,84081,DEN5,CO,Aurora,80011,554.6,1438.4,2.59,729f7aea-8e9f-444f-b9b6-b9e010a99851
5/12/2021 11:00,Wed,3,EDT,CCVA,VA,Chesapeake,23323,ORD2,IL,Channahon,60410-8758,906.4,2301.54,2.54,dd4e94e4-b452-4786-9f64-244ced4267cd
5/11/2021 14:00,Tue,2,PDT,LAX9,CA,Fontana,92337,PDX9,OR,Troutdale,97060,1027,3484.86,3.39,4e5decc7-0694-4192-a9a2-d21efb017b43
5/15/2021 9:30,Sat,6,PDT,OAK5,CA,Newark,94560-4939,DAL9,TX,Wilmer,75172,1751.2,4399.78,2.51,713611bd-908a-4427-8afb-e204e9680b1f
5/15/2021 4:45,Sat,6,CDT,HOU3,TX,Brookshire,77423,AZA5,AZ,Phoenix,85043,1142,2305.79,2.02,236a8c3a-9293-4b33-9f5a-65ef620f1f47
5/12/2021 17:19,Wed,3,EDT,CLT2,NC,Charlotte,28214-8082,TPA3,FL,Auburndale,33823,563.5,1359.13,2.41,b2f07f2f-f5b6-4649-b80d-f6383cf27e2d
5/12/2021 18:00,Wed,3,PDT,ONT8,CA,Moreno Valley,92551,DAL2,TX,Irving,75038,1372.2,4090.9,2.98,ff6f5cb9-887a-4492-98a4-f32de8eb52fc
5/13/2021 5:15,Thu,4,PDT,ONT5,CA,San Bernardino,92408-2606,EWR8,NJ,Teterboro,7608,2759.2,8058.77,2.92,99dc639a-bf85-4190-86ea-a7256ca07f51
5/9/2021 12:45,Sun,7,EDT,BDL3,CT,North Haven,6473,BUF5,NY,Lancaster,14086,414.9,1419.59,3.42,e6ebd31a-b6aa-4f52-8e86-0ae1467c5ca3
5/9/2021 13:00,Sun,7,PDT,ONT8,CA,Moreno Valley,92551,TUL2,OK,Tulsa,74116-2102,1458.5,3818.76,2.62,ec8127ab-782d-4607-af92-ae1250b676c4
